id,y
1348,40822.60097433107
1349,70920.64862616797
1350,187694.39544211258
1351,1821288.3658522747
1352,5393008.481862909
1353,4656854.66087928
1354,1989157.4345884263
1355,32606.503315011832
1356,24779.192388258052
1357,93033.63899856553
1358,62393.91399901903
1359,26891210.922223352
1360,966231.7415261365
1361,67164.27027792283
1362,44026377.82644509
1363,481132.46337685356
1364,133862.6951492665
1365,36322.93207083334
1366,1682580.8619011948
1367,372079.3485466222
1368,13679363.22943801
1369,665673.3026359598
1370,230767.09759419283
1371,330874.1762387834
1372,161550.90337849746
1373,24501.235028885443
1374,546607.1097030166
1375,52240608.57713641
1376,91871.64697173989
1377,407342.42426117754
1378,306296.9738086117
1379,64939194.29241333
1380,2230216.014604968
1381,217363.03828498872
1382,930055.9913644156
1383,1870.2679084626095
1384,1426373.52886818
1385,6070.591249549725
1386,290478.84375130635
1387,17102.599784146718
1388,6860327.559885362
1389,70840.15093878284
1390,106483.96356432265
1391,23419999.16984831
1392,3682746.8567838594
1393,539754.7631086173
1394,3059343.206910258
1395,194353.24885636687
1396,296334.51061900595
1397,280498.6212029457
1398,392896.9753695508
1399,259368.82630636427
1400,52541.27153310475
1401,209763.72639896962
1402,3375581.0049742
1403,12183.307627477812
1404,3140.481262043353
1405,10806.807389685971
1406,26415.182830661142
1407,50286.8640248682
1408,45019.03246071871
1409,3533652.504875225
1410,324966.15524264256
1411,490570.81349262974
1412,996001.3963793574
1413,2642391.0232174457
1414,148449.10700666046
1415,1461723.1709984948
1416,3467396.9771840377
1417,72000.96998658325
1418,80775.81371907814
1419,3536837.3124418347
1420,9113.58122744947
1421,58520.05679989362
1422,1153992.8621225636
1423,1083174.1719109812
1424,2419397.763024736
1425,53829.94435323135
1426,629420.4237901068
1427,55809582.65585124
1428,162837.27257784485
1429,14018.215497903413
1430,1046841.8449472906
1431,2216902.7342291055
1432,4007549.6346883974
1433,773046.7451280954
1434,178979.13046412176
1435,20409.59937596328
1436,362313.68676402036
1437,91783.61502221572
1438,1080171.4454075508
1439,243688.786014541
1440,44260.46582405082
1441,153955.132248785
1442,653796.3244329811
1443,176978.88406050773
1444,617569.0236741126
1445,525651.2796213186
1446,255099.6616935036
1447,432989.07918514597
1448,179407.30975046862
1449,66974.75599678088
1450,227824.00830899776
1451,269232.83599976305
1452,1104505.0325643555
1453,749897.9454296329
1454,9532890.445591772
1455,1306607.7383871123
1456,761135.368343038
1457,10562090.293983754
1458,882362.6934340731
1459,479116.1827206711
1460,11259836.68874095
1461,217150.4663539128
1462,17677.449218850215
1463,408005.8386684619
1464,57570.4231609617
1465,216830.10887177903
1466,286450.9440620023
1467,4679.1916187101115
1468,1176575.3992119494
1469,196872.95334433313
1470,297626.49665974604
1471,255606.20681383408
1472,882643.5695482057
1473,11270851.591188697
1474,268599.43630411226
1475,715126.1581110277
1476,553565.6637325399
1477,833264.2832966787
1478,13677267.76006102
1479,247354.69400326733
1480,3609861.4409311246
1481,578032.1721201877
1482,239.64586950501723
1483,685989.3262568905
1484,2926528.3485549325
1485,1057170.8754648713
1486,23064.111274649615
1487,1040869.8473646954
1488,1419000.3839484174
1489,42972.68250433467
1490,329667.77384039405
1491,777300.1419668066
1492,1148285.6000845407
1493,61491.79112631083
1494,4600205.989535817
1495,60292.74711842798
1496,880993.0142107741
1497,1684490.4521197637
1498,3664874.2894811556
1499,149177.2486550605
1500,21039061.267972033
1501,186931.48658398943
1502,624290.0471348166
1503,228848.14665020464
1504,9515562.395604704
1505,141063.23415090822
1506,2793390.4539764696
1507,5002844.265171133
1508,263236.42220856075
1509,302698.8529545465
1510,22534.54623724276
1511,4084365.1701061083
1512,2535267.1254734593
1513,365506.18810912303
1514,525553.2466212614
1515,27798.20876937032
1516,35485.48367644952
1517,317932.8490753233
1518,1399564.7426749247
1519,18956218.351697706
1520,47562.466526381955
1521,1199043.6016202548
1522,644379.6211152109
1523,174568.70112502726
1524,2117368.486404392
1525,30401303.593914427
1526,1224541.6312820711
1527,330423.274755972
1528,5321834.354334111
1529,1542837.1974102082
1530,2771677.6419243794
1531,103332.95908712987
1532,20630.666442886315
1533,13436634.076959793
1534,59028.94771357527
1535,187519.0489086794
1536,1880701.3084083912
1537,4874784.411107172
1538,136014.2157320095
1539,1692566.0479052803
1540,587886.3944622031
1541,2914177.303886553
1542,1485534.948091637
1543,2024678.8219785881
1544,1430769.031282553
1545,229285.53754263808
1546,519659.6760910239
1547,7607.457551366262
1548,2874806.3276740257
1549,6804.088376391704
1550,478142.43703655363
1551,194.90127622486474
1552,605884.8236995973
1553,8685252.413250271
1554,35987.29093253896
1555,2002706.6467176839
1556,16277.86149264556
1557,3989403.265081048
1558,131910.25640299104
1559,596458.0748037002
1560,242512.92161425293
1561,10297.110485666308
1562,307529.2303805299
1563,825271.600237384
1564,37224.11628936668
1565,84374.0321163744
1566,71190.72772105291
1567,2970068.5025962843
1568,2409467.0047014006
1569,307927.17073051573
1570,129982.53941542437
1571,69364.63414968947
1572,99903.62236872129
1573,16330.39138008485
1574,169489.04183373204
1575,84829.31351096302
1576,1230374.864334254
1577,13464197.510379521
1578,27031.13610816739
1579,17357.234036335074
1580,104740.904953078
1581,178462.71635831267
1582,89230.44891891701
1583,4637580.156380705
1584,996532.2428121453
1585,832730.7076118086
1586,34820163.09238429
1587,109597.01400768451
1588,210974.21888203555
1589,19692.902838308506
1590,1312682.4091260643
1591,5763838.763846588
1592,280863.0760752891
1593,4718773.668907806
1594,50935.44436955201
1595,1722548.3123408111
1596,110023.02571471277
1597,308725.59888418094
1598,616937.8822014789
1599,231172.27609792107
1600,67815.33620519534
1601,165027.12735321803
1602,2718975.0510871587
1603,2610056.799529713
1604,164219.7105279406
1605,12079645.546853289
1606,313791.65146483225
1607,163540.52109064086
1608,16343917.496914158
1609,73636.4921494668
1610,6005936.392653849
1611,1038397.6343742213
1612,242839.3052731788
1613,269174.04226353153
1614,1706150.219056449
1615,56435.12256728622
1616,304969.1152832953
1617,186013.823105102
1618,1472489.0283475937
1619,381653.4013272906
1620,101761.84169562777
1621,409259.22784800536
1622,37415.76836723542
1623,806414.2756534177
1624,153144.42922891869
1625,302802.6002674784
1626,445822.1542797048
1627,9784800.477477012
1628,65103.84572323127
1629,16855327.658435132
1630,4325.54524322126
1631,1837171.4459611264
1632,234132.5869888289
1633,139349.2750381251
1634,8288.879004006365
1635,101567.13881992028
1636,168631.0690467984
1637,415668.82301595266
1638,49442.61768946566
1639,117881.47401205175
1640,7525998.754027486
1641,65784.26167559727
1642,43857.3291580041
1643,112323.79837336908
1644,3162364.2595009515
1645,14343.275976693103
1646,340890.78300499485
1647,335620.201747011
1648,9981.219247371919
1649,238614.50499956933
1650,778875.239258467
1651,82110.1737362453
1652,855346.6319422338
1653,160774.7855353454
1654,128348.40183376956
1655,2607238.771415426
1656,3736682.4420518046
1657,59531.80366890667
1658,1363322.1181778102
1659,85035.17554806668
1660,287969.9836664071
1661,153251.20493652447
1662,57217.25820808123
1663,243466.98354580894
1664,447085.2417252285
1665,64167.81495388082
1666,6997.407971704474
1667,1646490.3000909854
1668,3099986.5065317894
1669,133442.13115489748
1670,452.6609894000495
1671,1635208.6048022015
1672,135097.4960355485
1673,1142250.6094948084
1674,307429.93347789755
1675,909842.8478460701
1676,75900.33801704913
1677,174.74546965102854
1678,41014.82537832955
1679,2531859.098338596
1680,18724.788429420434
1681,19758.82494535294
1682,3423090.3113012398
1683,15874.121087001113
1684,190946.56282461167
1685,2605749.105790782
1686,159683.54547992078
1687,11438.407939751682
1688,158156.54895271832
1689,639.8284260701187
1690,2845724.9319236306
1691,297874.6216018643
1692,2501278.183320869
1693,724964.464334993
1694,30983.992324123756
1695,8195.241987857993
1696,179955.54020301305
1697,777399.7904774394
1698,733909.2817644842
1699,323090.5062246887
1700,24663.854854906833
1701,488357.1563310019
1702,26469580.045822967
1703,908656.6275571153
1704,593560.352684648
1705,145873.94254218062
1706,139500.44472564032
1707,10389.810110918472
1708,111906.92596136773
1709,1002120.9737009486
1710,6204205.340278007
1711,5015342.0744561525
1712,300264.70284003566
1713,57720.279673877565
1714,576559.9841404423
1715,84829.8441153726
1716,536747.1454410191
1717,5768382.466882562
1718,969207.4597662545
1719,1373079.2977400948
1720,115257.1041374064
1721,215177.23525227676
1722,149228.10750382047
1723,464410.1509788275
1724,35051.072635666715
1725,190157.29777401075
1726,207910.13424516376
1727,106235.21652691133
1728,320461.92700095853
1729,1599118.8432710033
1730,2614912.489617907
1731,1454180.7539349804
1732,25271.674657943444
1733,135767350.26667953
1734,456449.23519093264
1735,452815.58351875865
1736,546976.6657102657
1737,20139451.07863783
1738,709844.7895234383
1739,4791.902514893081
1740,444034.2419225013
1741,8000059.280302325
1742,535908.4336813771
1743,747662.8576231955
1744,71025.45550226525
1745,4316359.277366844
1746,354597.45328142715
1747,4845115.476967295
1748,13452618.038601452
1749,303115.05705650046
1750,2453.601139470132
1751,11491.160632611485
1752,385815.68023120903
1753,33657.10180829562
1754,102310.1866294682
1755,394334.7584190579
1756,1824764.2604364615
1757,1100134.232376074
1758,43218.37604445135
1759,13487.827433622186
1760,1046994.0982386488
1761,20930.694924313997
1762,1736.4943885372109
1763,823061.5046210655
1764,20036.217788581078
1765,1529676.9208040398
1766,99520.88250979254
1767,398888.4809195644
1768,187356.3611341919
1769,302872.5199223052
1770,472098.8652925852
1771,28408263.099773455
1772,120174.73171540507
1773,153588.57915696423
1774,136363.44879622007
1775,192683.37228078087
1776,76390.91810949807
1777,3608251.2630488947
1778,249523.3156664031
1779,3461162.7154531726
1780,381318.0912112752
1781,64943.44040302002
1782,444312.700831957
1783,974657.9573182508
1784,609350.4087453951
1785,19531.240740472665
1786,1105786.0680443177
1787,21002.46030391413
1788,1727866.0017363993
1789,97831.47638701634
1790,1934951.1384957856
1791,1936808.644822009
1792,573344.1348566898
1793,4020.2511801479864
1794,158720.4653793696
1795,24894.59809734984
1796,657447.0732775321
1797,78046.74564578714
1798,2126849.1274865763
1799,30584.69661734414
1800,2156094.69554931
1801,49217.623490571845
1802,334393.58378330705
1803,364665.9638829315
1804,45426.1119809557
1805,1273655.3377640953
1806,416231.9096092658
1807,55856.81836477503
1808,597.6504446577964
1809,391499.1502276841
1810,1420007.4235661267
1811,581176.3822051886
1812,726480.432823172
1813,960978.6132509916
1814,24932.887506082247
1815,238699.57105854127
1816,213279.1854247839
1817,102830.427633389
1818,2481.6872744232965
1819,340014.57735481724
1820,196689.93881806647
1821,94685.44247647736
1822,94064.26026179043
1823,307209.89299804874
1824,639886.9180666696
1825,13441341.916708726
1826,5505178.9820676185
1827,3118787.941469898
1828,56891.60588111309
1829,302283.20587668935
1830,2013563.3841022544
1831,2662582.719270019
1832,80524.5471772763
1833,1020890.1938545565
1834,2747733.9564645365
1835,107.5424338055899
1836,2755.571219360697
1837,13169.91247197768
1838,51719.741629806
1839,98.26604924792962
1840,287592.5773877991
1841,133442.23377780055
1842,96982.2869614398
1843,51277.399175265244
1844,2678476.0832575643
1845,193944.39027076954
1846,1270931.2812250634
1847,254971.62037823527
1848,11128.879536739489
1849,61536.58114753467
1850,10072.391135210397
1851,8733741.407801928
1852,3357054.006990426
1853,500589.53510112216
1854,6131175.835522002
1855,170653.65873757662
1856,6478550.365846208
1857,8979190.960290985
1858,4550310.358413835
1859,135180.39179274396
1860,95004.55410224282
1861,470992.8438150308
1862,659137.5821253214
1863,513935.1224035401
1864,4501142.35969455
1865,9154870.9386962
1866,968994.6307396893
1867,424489.5752264075
1868,171392.94348986822
1869,452594.08450193726
1870,13693.389054159717
1871,7626.722508552915
1872,147829.77587698612
1873,251084.05766653924
1874,1824118.4487072714
1875,187086.02524215315
1876,198932.48331868128
1877,46072444.25208163
1878,85130.801939314
1879,643669.0226816387
1880,127462.29287016376
1881,513580026.88431895
1882,2344677.0243155523
1883,1172245.180949081
1884,141916.63454125664
1885,121035.48523973784
1886,1413073.0632624014
1887,355610.87097011134
1888,2335459.4274980198
1889,927790.7387130478
1890,1059292.739975212
1891,99388.46386939552
1892,39716.96169532125
1893,3199845.1767522492
1894,41817.39910292316
1895,3221913.282615216
1896,54956.69434383439
1897,43542.34083442965
1898,25314.002428214877
1899,22545.831389897296
1900,1946107.2293832332
1901,7413563.816567512
1902,1726489.035269727
1903,41744.489937662656
1904,28688953.670093525
1905,349249.6005176352
1906,1178506.4569231865
1907,1885793.4772260154
1908,2272863.9155065245
1909,244753.047042085
1910,14214.399796526262
1911,81809.85263832129
1912,3882.3614759899565
1913,6419200.355857633
1914,13527.88852208974
1915,123765.22430244528
1916,315211.81738349627
1917,13113663.720959997
1918,99672.37838679548
1919,319.7170377094456
1920,158716.68406974027
1921,53475.646469273095
1922,252899.60282273224
1923,567353.770594829
1924,162014.30310765415
1925,229162.1475805375
1926,3439882.408779577
1927,162741.89504564117
1928,250272.3361502663
1929,422308.7230255214
1930,33973.92995059095
1931,39904858.54573333
1932,476560.92077008175
1933,99491.96488533576
1934,28496.452999261666
1935,70257.66515212446
1936,869831.4666865793
1937,686483.270188864
1938,295744.334419073
1939,334256.5922135729
1940,728335.8101286085
1941,32810482.165637694
1942,2788681.083866653
1943,1930252.9279901437
1944,10519149.12753772
1945,50822.949644072796
1946,548287.4594940669
1947,530131.9059515278
1948,115310.01847066576
1949,672396.4083865763
1950,5780842.400224972
1951,590230.6539991876
1952,657794.8967118085
1953,179579.4365760299
1954,5402561.915600602
1955,123890.42791943924
1956,42746.869452966785
1957,812886.7650220913
1958,36057.311558848836
1959,155105.16303038146
1960,179844.7764956394
1961,46783.98580159262
1962,424.6362561314799
1963,4472.661859727963
1964,239657.3337930545
1965,494176.6573091374
1966,515574.5081656886
1967,383800.90672273503
1968,15390.432369271435
1969,111951.99864352542
1970,158931.4075278507
1971,188373.86912326302
1972,346644.18003239506
